task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000640,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000641,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_11.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000642,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b3ce8745e25a,p_b3ce8745e25a_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_10.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,solid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000643,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000644,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_6fda0de65719,p_6fda0de65719_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_10.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,blue,solid,style_top|cardigan|casual|unknown|blue|casual_basic+soft
auto_style_000645,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000646,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_12.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000647,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_09.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000648,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_18.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000649,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000650,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c152efbbf13,p_9c152efbbf13_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c152efbbf13_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000651,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_457c6ffd939f,p_457c6ffd939f_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_11.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000652,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_18.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000653,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000654,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_13.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000655,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000656,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_12.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000657,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_20,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_20.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000658,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_13.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000659,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_10.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,black,solid,style_top|cardigan|casual|unknown|black|casual_basic+soft
auto_style_000660,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_08.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000661,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bd464e3bde0f,p_bd464e3bde0f_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000662,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_13.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000663,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_14.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,solid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000664,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000665,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6fda0de65719,p_6fda0de65719_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_11.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000666,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9154ae11d00c,p_9154ae11d00c_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_12.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000667,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa87b63d0a00,p_aa87b63d0a00_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000668,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d993f058bfc5,p_d993f058bfc5_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000669,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_16.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000670,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_457c6ffd939f,p_457c6ffd939f_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_12.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000671,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000672,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_16.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000673,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_17.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000674,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000675,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000676,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_13.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000677,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_14.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000678,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_15.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000679,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_19.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000680,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_19.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000681,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_10.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|romper|casual|unknown|blue|classic+romantic
auto_style_000682,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8a9e96835dc5,p_8a9e96835dc5_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000683,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_09.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,blue,solid,style_outerwear|coat|casual|unknown|blue|casual_basic
auto_style_000684,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6b4c8471c512,p_6b4c8471c512_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_18.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000685,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_20,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_20.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000686,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000687,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8a9e96835dc5,p_8a9e96835dc5_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_15.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000688,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000689,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,floral,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000690,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_12.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000691,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_18.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000692,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_11.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000693,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cda62d4c4f25,p_cda62d4c4f25_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_cda62d4c4f25_10.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000694,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_0760cd954f1c,p_0760cd954f1c_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_09.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,beige,floral,style_dress_jumpsuit|romper|casual|unknown|beige|classic+romantic
auto_style_000695,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6d14f0df57f,p_e6d14f0df57f_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_e6d14f0df57f_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000696,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_19.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000697,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000698,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000699,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000700,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bd464e3bde0f,p_bd464e3bde0f_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000701,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000702,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000703,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000704,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_17.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,yellow,solid,style_top|tank|casual|unknown|yellow|casual_basic
auto_style_000705,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000706,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000707,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c152efbbf13,p_9c152efbbf13_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c152efbbf13_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000708,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_cda62d4c4f25,p_cda62d4c4f25_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_cda62d4c4f25_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000709,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6bff53e6635f,p_6bff53e6635f_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000710,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa87b63d0a00,p_aa87b63d0a00_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000711,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_12.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000712,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_13.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000713,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000714,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000715,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_20,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_20.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000716,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000717,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_e6d14f0df57f,p_e6d14f0df57f_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_e6d14f0df57f_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000718,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_09490dd8af7d,p_09490dd8af7d_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
