task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000628,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000629,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_10.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,solid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000630,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_10.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000631,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000632,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_23355bd4bfc3,p_23355bd4bfc3_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,beige,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|beige|classic+romantic
auto_style_000633,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_08.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000634,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_10.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000635,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5e6927ef407b,p_5e6927ef407b_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_10.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000636,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_10.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000637,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000638,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000639,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f7bc786e1050,p_f7bc786e1050_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_f7bc786e1050_10.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000640,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d3e552451e51,p_d3e552451e51_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000641,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000642,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000643,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_06.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000644,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000645,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000646,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000647,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000648,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_10.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000649,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5e6927ef407b,p_5e6927ef407b_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_11.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,gray,floral,style_top|cardigan|casual|unknown|gray|casual_basic+soft
auto_style_000650,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000651,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6d05846ea7c,p_e6d05846ea7c_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000652,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_16.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000653,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_10.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000654,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_09.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000655,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000656,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_16.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000657,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000658,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_17,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_17.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000659,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_746d3649914b,p_746d3649914b_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_09.jpg,bottom,shorts,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_bottom|shorts|casual|unknown|white|casual_basic
auto_style_000660,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000661,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000662,auto_labeled,0.95,fit_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_10.jpg,outerwear,coat,casual,casual,casual_basic,neutral,light_layering,unknown,tailored,black,solid,style_outerwear|coat|casual|unknown|black|casual_basic
auto_style_000663,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd7b3a870350,p_dd7b3a870350_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000664,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_17,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_17.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000665,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1e4682e5285,p_a1e4682e5285_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_15.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000666,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_08.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000667,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_18,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_18.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000668,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f7bc786e1050,p_f7bc786e1050_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_f7bc786e1050_11.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000669,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000670,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000671,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_19,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_19.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000672,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000673,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_10.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000674,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_57118bbb0434,p_57118bbb0434_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_07.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000675,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_19,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_19.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000676,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000677,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_59a981c52981,p_59a981c52981_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_14.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000678,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000679,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000680,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000681,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000682,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6d05846ea7c,p_e6d05846ea7c_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000683,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000684,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000685,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bbaaf596cd13,p_bbaaf596cd13_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000686,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_20,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_20.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000687,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_18,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_18.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000688,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_09.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000689,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_15.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000690,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000691,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000692,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000693,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000694,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_20,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_20.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000695,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000696,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_903d0e25b8bd,p_903d0e25b8bd_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_13.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000697,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0f41a613e50,p_d0f41a613e50_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0f41a613e50_09.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000698,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_23355bd4bfc3,p_23355bd4bfc3_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000699,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_44a7a973e504,p_44a7a973e504_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,orange,solid,style_dress_jumpsuit|midi_dress|casual|unknown|orange|classic+romantic
auto_style_000700,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000701,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000702,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_07.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000703,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_19,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_19.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000704,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000705,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000706,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000707,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_130cb7cc8889,p_130cb7cc8889_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
